Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample55	Sample56	Sample57	Sample58	Sample833	Sample834	Sample835
AT1G07910	7.93	7.895	8.325	8.075	8.015	7.73	8.66	7.72	8.33333333333333	8.59333333333333	7.74333333333333	7.68666666666667	7.83333333333333	7.75666666666667	7.71333333333333	7.445	8.07	7.87	7.54	7.56	7.90333333333333	7.5	7.31333333333333	7.71	7.70666666666667	7.97	7.78666666666667	7.755	7.5	7.71	7.35	7.815	7.57	7.10666666666667	7.35	7.815	7.3725
AT1G07960	9.59	9.985	9.655	9.515	9.515	9.39	9.32	9.49666666666667	9.91	9.54666666666667	9.63333333333333	9.77333333333333	9.65	9.52666666666667	8.83333333333333	9.05	9.41	8.865	8.86	10.425	10.25	10.25	10.16	10.1933333333333	10.1666666666667	10.35	10.11	10.21	10.2933333333333	10.1233333333333	9.185	9.06	10.21	8.09333333333333	9.185	9.06	9.29
AT1G07970	8.8	8.815	8.95	8.78	9.01	9.05	8.955	8.38333333333333	8.62666666666667	8.8	8.01666666666667	7.96	8.14666666666667	8.18	8.25	7.945	8.49	7.865	8.5	8.175	8.20666666666667	8.13	7.76666666666667	8.02	8.25666666666667	8.26	7.95333333333333	8.37	7.77666666666667	8.02333333333333	8.005	7.765	8.59333333333333	7.80666666666667	8.005	7.765	8.23
AT1G07980	7.955	8.8	8.435	8.19	8.02	8.245	8.755	7.75666666666667	8.02666666666667	7.93666666666667	7.81666666666667	8.00666666666667	7.80666666666667	7.79333333333333	7.15	7.655	8.3	7.66	7.4	8.2	8.21666666666667	8.16333333333333	8.11333333333333	8.13333333333333	8.19	8.09666666666667	8.23333333333333	8.295	8.19666666666667	8.19333333333333	7.59	7.885	8.21666666666667	7.62	7.59	7.885	7.175
AT1G07990	8.45	8.6	8.38	8.705	8.575	8.6	9.535	8.41666666666667	8.33333333333333	8.01	8.54	7.97333333333333	8.40333333333333	7.92666666666667	8.25	8.435	8.82	8.225	8.75	8.56	8.37	8.44	8.2	8.32	8.36666666666667	8.54666666666667	8.59333333333333	8.455	8.22333333333333	8.44333333333333	8.45	7.955	6.89666666666667	8.40666666666667	8.45	7.955	8.425
AT1G08030	8	8.7	8.195	8.105	8.57	8.495	8.31	7.43333333333333	8.03333333333333	7.76333333333333	7.73333333333333	7.68666666666667	7.50333333333333	7.71	8.32666666666667	7.84	8.25	8.06	7.68	8.04	8.36	8.21666666666667	8.34666666666667	8.44333333333333	7.97666666666667	8.19666666666667	8.39	8.1	8.57	8.2	8.265	7.39	7.25	7.74333333333333	8.265	7.39	7.6475
AT1G08040	9.785	10.115	10.35	10.15	10.18	10.305	10.765	8.66333333333333	8.97333333333333	8.98333333333333	9.91666666666667	9.66333333333333	9.86	9.74333333333333	9.59666666666667	8.405	8.03	8.98	7.53	8.96	9.12	9.17333333333333	9.25666666666667	9.20333333333333	9.23333333333333	9.43666666666667	9.36333333333333	9.29	9.34666666666667	9.14333333333333	9.33	8.96	8.76333333333333	8.96	9.33	8.96	9.0325
AT1G08050	5.73	6.51	6.005	6.195	5.67	6.685	6.34	8.58	7.64333333333333	6.76333333333333	6.36666666666667	5.96333333333333	6.69	6.81666666666667	5.87	7.67	8.57	5.53	8.31	7.375	7.19666666666667	8.00666666666667	7.12666666666667	6.94	6.91666666666667	7.23	6.97333333333333	6.59	7.59333333333333	7.63666666666667	6.485	4.745	5.82	5.85	6.485	4.745	5.88
AT1G08060	7.57	7.52	7.6	7.415	7.905	7.39	8.47	6.97666666666667	6.85333333333333	6.80666666666667	7.56	7.06	7.31	6.90666666666667	7.20666666666667	7.31	7.23	7.375	7.45	6.68	6.66333333333333	6.43666666666667	6.61	6.44666666666667	7.03666666666667	6.70666666666667	6.76	6.515	6.63333333333333	6.88666666666667	7.56	6.965	6.96666666666667	7.47333333333333	7.56	6.965	7.5925
AT1G08065	7.49	7.755	7.51	7.855	8.08	7.985	7.855	4.16333333333333	3.23666666666667	3.29666666666667	3.32333333333333	3.36666666666667	4.71666666666667	4.46	5.09666666666667	3.91	2.04	3.69	2.47	1.36	3.64333333333333	4.65333333333333	4.2	4.13333333333333	3.21333333333333	3.62333333333333	2.36	4.18	4.80666666666667	4.08333333333333	4.07	3.6	4.92333333333333	5.13333333333333	4.07	3.6	3.1568425
AT1G08070	6.21	5.77	5.985	6.16	5.625	5.87	6.095	5.89333333333333	6.57	6.69	4.83	5.59	5.10333333333333	5.75	6.05333333333333	5.755	6.19	6.24	6.44	5.705	5.61666666666667	5.27666666666667	4.38	5.14666666666667	4.99666666666667	5.20666666666667	5.48333333333333	3.17	5.41333333333333	4.68	5.445	4.265	6.08	4.62333333333333	5.445	4.265	4.53
AT1G08080	4.84	4.305	5.715	3.13	1.645	4.48	3.52	4.95	5.03	5.00333333333333	3.22	2.81	3.66	3.48666666666667	3.78666666666667	3.715	0.74	1.685	3.25	2.305	2.01666666666667	2.15333333333333	2.74	2.20666666666667	2.31333333333333	1.89666666666667	2.48333333333333	1.145	2.03666666666667	1.68666666666667	2.68	2.25	1.42	2.57666666666667	2.68	2.25	3.435
AT1G08090	3.335	2.52	3.515	5.045	4.22	4.825	4.93	4.88	5.88666666666667	6.84666666666667	5.74333333333333	4.05333333333333	4.57333333333333	3.45333333333333	7.50333333333333	6.615	5.44	1.995	5.54	3.665	3.39	4.36	4.71	3.60666666666667	3.52333333333333	3.53333333333333	4.24333333333333	3.2	4.54666666666667	4.37666666666667	4.265	4.205	3.83	4.53333333333333	4.265	4.205	3.7425
AT1G08100	1.6	3.005	3.665	4.195	4.415	2.815	3.865	2.56666666666667	2.41	2.95666666666667	2.73666666666667	2.53	3.46333333333333	1.78333333333333	3.03666666666667	2.335	3.32	1.16	1.52	3.88	2.40666666666667	3.23666666666667	2.54666666666667	4.02333333333333	2.16	2.40333333333333	2.75333333333333	2.495	2.69666666666667	3.05333333333333	2.605	1.445	1.88666666666667	3.67	2.605	1.445	1.2525
AT1G08110	11.095	10.96	11.11	10.64	10.515	10.655	11.655	11.04	10.92	10.8833333333333	11.64	11.3066666666667	11.4033333333333	11.21	11.18	10.985	11.18	10.96	10.88	11.03	11.0433333333333	10.9033333333333	10.8	11.0333333333333	11.0033333333333	10.8366666666667	10.9466666666667	10.98	10.7966666666667	10.8233333333333	10.925	11.25	10.4033333333333	10.2866666666667	10.925	11.25	11.505
AT1G08130	9.395	9.58	9.575	9.525	9.375	9.61	8.73	8.41333333333333	8.87666666666667	9.49	8.04666666666667	8.31	8.21	8.59666666666667	8.39666666666667	7.985	8.62	7.84	8.09	8.935	8.84666666666667	8.74666666666667	8.81666666666667	8.81	8.78	8.85	8.77666666666667	8.65	9.07	9.01	8.32	8.46	8.79666666666667	8.31	8.32	8.46	8.9825
AT1G08150	5.015	4.83	5.07	5.02	4.995	4.97	5.54	4.72666666666667	4.38333333333333	5.43666666666667	4.21	3.00333333333333	5.05666666666667	4.60333333333333	5.46666666666667	4.805	4.84	5.3	4.59	5.165	4.53333333333333	4.36	4.71	4.19333333333333	5.20666666666667	4.90333333333333	3.73666666666667	4.265	4.78	4.55666666666667	4.875	5.17	3.94333333333333	5.23666666666667	4.875	5.17	3.9775
AT1G08170	5.09	5.835	5.65	4.995	5.49	5.705	6.625	4.68666666666667	4.69	4.86333333333333	4.73333333333333	4.07	5.14666666666667	4.13	4.71666666666667	4.355	3.62	2.005	2.83	3.535	3.21333333333333	2.75333333333333	3.67	3.72666666666667	4.09333333333333	5.13	4.47666666666667	3.335	4.5	4.94666666666667	5.615	5.63	4.00333333333333	5.79666666666667	5.615	5.63	5.24
AT1G08180	7.28	6.625	7.61	7.485	6.385	7	7.91	6.34333333333333	7.33	6.94333333333333	7.27	6.62333333333333	7.1	6.77666666666667	7.03	6.785	6.92	8.05	6.23	6.155	6.6	6.17	6.62666666666667	6.81	6.51333333333333	6.51333333333333	6.68	6.945	6.34	6.27333333333333	6.97	6.25	7.71333333333333	6.95	6.97	6.25	6.4925
AT1G08190	9.84	9.78	10.115	10.085	9.87	9.675	9.945	8.9	9.66333333333333	9.51	9.86	9.72333333333333	9.68333333333333	9.67	9.72	9.115	9.34	9.43	8.86	9.7	10.07	9.68333333333333	9.93666666666667	10.01	10.0266666666667	10.22	9.89333333333333	10.19	9.82666666666667	9.83333333333333	9.775	9.955	9.33333333333333	10.0033333333333	9.775	9.955	10.3325
AT1G08210	9.03	8.92	9.18	8.845	8.805	8.84	9.775	8.34	8.35	8.35	9.13	8.69666666666667	8.84333333333333	8.57	8.27	8.655	8.67	8.715	8.71	8.665	8.72	8.50333333333333	8.26666666666667	8.55666666666667	8.45666666666667	8.44333333333333	8.45	8.485	8.57333333333333	8.47	8.395	8.52	8.60666666666667	7.99	8.395	8.52	8.36
AT1G08220	7.855	7.98	7.755	7.645	8	7.91	7.15	7.78666666666667	8.52	8.63666666666667	6.82333333333333	7.13666666666667	7.17	7.51666666666667	7.91333333333333	7.105	7.45	7.365	7.23	9.305	9.15	9.12333333333333	9.11333333333333	9.25666666666667	9.46333333333333	9.11	9.14666666666667	9.455	8.95666666666667	9.15666666666667	7.17	6.65	9.35333333333333	6.86333333333333	7.17	6.65	7.1575
AT1G08230	7.515	7.79	7.365	7.97	8.455	8.06	8.435	6.64666666666667	6.83666666666667	6.83	8.58	6.82666666666667	8.37	7.83666666666667	7.53333333333333	6.815	6.75	8.31	6.64	6.33	6.16666666666667	6.19	6.54	6.4	6.64333333333333	6.46333333333333	6.27666666666667	6.49	6.02	5.96666666666667	6.93	6.36	7.19666666666667	6.97666666666667	6.93	6.36	7.4425
AT1G08250	8.485	8.345	9.095	9.125	8.145	8.77	7.995	7.55333333333333	8.42666666666667	7.96333333333333	8.63666666666667	8.16333333333333	8.62666666666667	8.44	8.95	6.385	7.41	7.68	6.85	9.265	9.15	9.15	9.24	9.41333333333333	9.21333333333333	9.21333333333333	9.37666666666667	9.305	8.86333333333333	8.59333333333333	8.21	7.66	7.55333333333333	7.86	8.21	7.66	8.475
AT1G08260	7.655	8.54	7.2	7.755	8.185	7.77	6.935	5.64333333333333	6.32333333333333	7.07	5.57666666666667	5.99333333333333	7.01333333333333	6.10666666666667	5.64666666666667	6.915	7.57	6.8	8.1	7.5	7.05666666666667	6.8	6.56666666666667	6.81666666666667	6.84666666666667	7.51666666666667	7.06333333333333	6.53	7.51	7.36333333333333	6.425	5.405	7.2	6.67666666666667	6.425	5.405	6.2975
AT1G08270	5.425	5.915	5.605	4.92	5.185	5.315	4.965	5.49	6.03666666666667	4.84666666666667	5.31666666666667	5.33333333333333	5.15333333333333	4.71666666666667	5.31333333333333	6.165	5.61	4.19	5.74	4.66	4.92666666666667	5.18	4.89666666666667	5.45333333333333	4.65	5.08	4.76666666666667	5.335	5.26333333333333	5.22	4.38	4.985	3.73333333333333	3.86333333333333	4.38	4.985	4.525
AT1G08280	8.375	8.105	8.36	8.495	8.095	7.94	7.095	6.81333333333333	7.96666666666667	8.31	7.84	7.87666666666667	7.73666666666667	7.74666666666667	7.86333333333333	7.085	7.05	5.925	6.84	8.955	9.35	9.11333333333333	9.29333333333333	9.43	9.51	9.03333333333333	9.05666666666667	9.555	9.25333333333333	9.61	7.915	6.175	8.75333333333333	7.26	7.915	6.175	7.745
AT1G08310	4.59	5.34	4.735	4.8	4.775	4.235	5.045	6.43333333333333	5.28	4.26	5.01333333333333	3.86	4.6	4.31333333333333	6.23333333333333	8.245	8.35	7.82	6.65	7.805	7.63333333333333	7.44333333333333	7.36666666666667	7.85333333333333	7.58333333333333	7.93333333333333	7.65	7.95	7.12333333333333	7.12	6.85	6.54	2.89	6.78666666666667	6.85	6.54	3.3875
AT1G08320	7.055	7.58	7.47	7.27	7.55	7.3	8.24	8.51	8.23333333333333	8.10666666666667	8.59333333333333	8.17333333333333	8.33	7.74	7.78666666666667	8.975	8.92	9.43	9.02	8.645	8.58333333333333	8.87	8.60333333333333	8.57666666666667	8.42	8.46333333333333	8.49333333333333	8.57	9.18333333333333	9.16666666666667	8.675	7.905	8.48	8.68666666666667	8.675	7.905	7.805
AT1G08340	7.38	7.34	7.51	7.495	7.5	7.045	7.255	6.23	6.05333333333333	6.13666666666667	5.97333333333333	6.18666666666667	6.05333333333333	6.22666666666667	6.57333333333333	5.585	5.01	5.565	2.31	8.59	8.19333333333333	8.17333333333333	8.43666666666667	8.26	8.51666666666667	8.45666666666667	8.47333333333333	8.52	8.04	8.00666666666667	6.925	7.085	6.77	7.17666666666667	6.925	7.085	5.9175
AT1G08350	8.395	8.08	8.83	8.925	8.505	8.18	7.835	7.48666666666667	7.6	7.68666666666667	7.91	7.72666666666667	8.05	8.08333333333333	8.51333333333333	7.54	7.19	7.615	6.76	8.93	8.93	8.88666666666667	9.02333333333333	8.90333333333333	9.17666666666667	9.09666666666667	9.10666666666667	9.185	9.04	8.9	7.525	6.44	8.26	7.21333333333333	7.525	6.44	7.075
AT1G08360	13.03	12.905	12.78	12.83	13.045	12.94	12.845	12.3466666666667	12.5566666666667	12.95	11.7166666666667	11.87	11.99	12.2133333333333	12.2933333333333	12.785	12.85	12.55	13.25	13.14	13.2533333333333	13.07	13.18	13.17	13.2833333333333	13.1966666666667	13.15	13.325	13.1833333333333	13.2566666666667	12.345	12.76	13.8333333333333	12.54	12.345	12.76	12.435
AT1G08370	9.195	9.465	9.145	9.145	9.305	9.43	9.84	8.58666666666667	8.89666666666667	9.01	9.13	8.73666666666667	9.16666666666667	8.70333333333333	9.25	9.295	8.87	10.005	9.25	9.185	9.35333333333333	9.31666666666667	9.42333333333333	9.30333333333333	9.58	9.29666666666667	9.51666666666667	9.3	9.44666666666667	9.49333333333333	8.8	8.725	9.48	9.43	8.8	8.725	9.1575
AT1G08380	13.05	13.425	13.03	13.205	13.895	13.83	12.15	14.0533333333333	14.0266666666667	14.15	14.7966666666667	14.7	14.88	14.83	14.7666666666667	14.41	14.04	14.615	14.1	5.92	5.12333333333333	6.35333333333333	6.47	6.33	6.32666666666667	6.14	6.05	7.09	6.11	6.29666666666667	14.575	14.98	11.1066666666667	15.32	14.575	14.98	14.4425
AT1G08390	8.13	7.925	8.01	7.85	7.505	8.18	6.89	7.28333333333333	7.44666666666667	7.46333333333333	8.58666666666667	8.45333333333333	8.48	8.64666666666667	7.58	7.81	8.16	8.13	7.89	7.23	7.04	6.76333333333333	7.05	6.94333333333333	6.79666666666667	6.94666666666667	7.02666666666667	7.115	7.04333333333333	7.01	7.305	7.505	7.24333333333333	8.07666666666667	7.305	7.505	7.8225
AT1G08430	0.795	2.265	1.395	1.165	1.875	0.225	2.99	1.89	3.75	2.01	1.51	1.63666666666667	2.24666666666667	1.63	6.55333333333333	3.97	5.33	2.96	5.67	9.67	9.35333333333333	9.49333333333333	9.48333333333333	9.93666666666667	10.04	9.96	10.0066666666667	9.695	9.82	9.77333333333333	10	9.335	2.77666666666667	5.08666666666667	10	9.335	1.91
AT1G08450	9.49	9.505	9.375	9.56	9.41	9.555	8.64	10.6666666666667	10.4566666666667	10.36	10.5333333333333	10.8166666666667	10.8666666666667	10.7166666666667	9.74	9.435	9.54	9.58	9.74	10.1	9.74	9.78333333333333	9.86666666666667	9.92333333333333	9.90666666666667	9.95333333333333	10.08	9.94	10.0566666666667	9.79	9.905	9.77	8.70666666666667	9.44333333333333	9.905	9.77	10.425
AT1G08460	9.31	8.965	9.385	9.37	8.96	8.79	10.62	8.97666666666667	8.53666666666667	8.05333333333333	9.66	9.07	9.31	8.92666666666667	9.54333333333333	8.92	8.88	8.935	8.58	9.515	9.41666666666667	9.33666666666667	9.26	9.48333333333333	9.34666666666667	9.28666666666667	9.29	9.54	9.22333333333333	9.16	9.205	10.745	8.99333333333333	9.41333333333333	9.205	10.745	9.21
AT1G08470	10.1	9.74	10.08	10.43	9.705	10.025	8.99	8.55	8.86666666666667	9.19666666666667	8.74	8.91666666666667	8.96	9.23	9.12333333333333	8.64	8.09	8.42	8.12	8.99	9.11333333333333	8.98666666666667	9.16	9.23666666666667	9.20333333333333	9.12666666666667	9.26	9.345	8.84333333333333	8.88666666666667	9.03	8.66	9.1	8.58666666666667	9.03	8.66	9.285
AT1G08480	11.36	11.3	11.29	11.345	11.235	11.355	11.08	10.5266666666667	10.72	10.7333333333333	10.9	10.94	10.9533333333333	11.04	11.0333333333333	11.165	10.67	10.675	10.92	12.005	12.0333333333333	12.1366666666667	12.1366666666667	12.0333333333333	12.0166666666667	12.0833333333333	12.0266666666667	12.205	11.9466666666667	12.16	10.95	11.245	12.2666666666667	10.9633333333333	10.95	11.245	10.3125
AT1G08490	8.465	8.68	8.75	8.91	8.47	8.265	7.915	9.36666666666667	9.2	9.22333333333333	9.17666666666667	9.31666666666667	9.18333333333333	9.28	9.28666666666667	9.625	9.91	9.635	9.1	7.845	7.99	7.94333333333333	7.77666666666667	7.97	7.83	7.87333333333333	7.94333333333333	7.83	7.50666666666667	7.73666666666667	9.585	9.51	9.26	9.73333333333333	9.585	9.51	9.745
AT1G08500	7.48	6.27	8.42	7.32	4.435	5.435	9.485	7.60666666666667	6.56666666666667	6.45333333333333	8.5	8.14666666666667	8.17333333333333	7.94333333333333	7.49666666666667	6.22	6.45	7.92	6.67	9.985	9.94	9.45	9.95666666666667	10.1333333333333	10.1033333333333	10.04	10.2133333333333	10.365	8.68666666666667	8.07	8.695	7.835	10.2533333333333	8.07666666666667	8.695	7.835	4.8175
AT1G08510	11.605	11.55	11.495	11.655	11.575	11.345	11.7	10.78	10.4633333333333	10.6833333333333	11.3266666666667	10.9533333333333	11.1633333333333	10.9733333333333	10.3266666666667	10.81	10.86	10.295	10.72	10.86	10.8666666666667	10.84	10.81	10.9533333333333	10.9566666666667	10.9766666666667	11.0033333333333	11.125	10.8166666666667	10.5566666666667	11.39	10.88	9.56	11.6466666666667	11.39	10.88	11.515
AT1G08520	10.38	10.315	10.17	10.055	10.54	10.5	10.285	10.0133333333333	10.4566666666667	10.72	11.1	10.05	11.1533333333333	11.1866666666667	11.76	11.385	11.55	11.625	11.19	7.845	7.63333333333333	7.36666666666667	7.42333333333333	7.77	7.81333333333333	7.73333333333333	7.84	7.5	7.61333333333333	7.18666666666667	11.245	11.005	11.1266666666667	11.73	11.245	11.005	12.065
AT1G08540	9.57	9.775	9.42	9.605	9.56	9.855	8.72	9.37	9.87	10.2666666666667	10.1166666666667	10.3	10.13	10.3433333333333	10.3433333333333	10.325	10.85	11.205	10.37	7.36	7.28666666666667	7.34666666666667	7.26	7.29	7.34333333333333	7.04	7.21333333333333	7.23	7.17333333333333	7.06333333333333	10.48	10.47	9.34666666666667	10.7966666666667	10.48	10.47	10.8075
AT1G08550	9.425	8.7	8.87	9.04	8.815	8.675	9.15	9.88333333333333	10.0266666666667	9.79	10.87	10.7433333333333	10.7433333333333	10.7333333333333	11.5233333333333	10.92	10.99	11.47	10.25	6.405	6.37333333333333	6.24666666666667	6.37333333333333	5.91333333333333	6.07333333333333	6.06	6.33	6.2	6.20333333333333	6.56666666666667	10.23	10.49	8.20333333333333	10.7833333333333	10.23	10.49	10.2325
AT1G08560	11.285	10.89	11.105	10.99	11.055	11.18	9.28	8.51	8.55333333333333	9.09666666666667	9.35666666666667	9.31666666666667	9.64	9.59	9.79333333333333	10.17	10.14	9.405	9.84	9.51	9.86333333333333	9.74666666666667	10.04	9.85666666666667	10	9.92333333333333	9.89333333333333	9.925	9.61	9.75	9.78	9.715	8.96	9.23	9.78	9.715	8.8075
AT1G08570	9.155	9.76	9.205	9.33	9.885	9.485	12.215	7.82333333333333	8.28	7.33333333333333	10.0033333333333	9.37666666666667	9.63	9.47	9.66333333333333	10.995	10.77	12.44	10.96	9.79	9.11333333333333	9.46	9.42666666666667	9.59	9.41333333333333	9.49	9.68333333333333	9.465	8.95	9.45	10.76	11.57	9.20666666666667	10.3333333333333	10.76	11.57	10.085
AT1G08580	10.325	10.61	10.025	10.055	10.28	10.87	9.72	9.69666666666667	10.19	10.63	8.54666666666667	9.24666666666667	9.00333333333333	9.50333333333333	9.01	9.12	9.08	8.09	8.98	10.54	10.3566666666667	10.2033333333333	10.2333333333333	10.2566666666667	10.1166666666667	10.1466666666667	10.2	10.32	10.13	10.1266666666667	8.46	8.37	10.54	8.35	8.46	8.37	9.5425
AT1G08590	5.605	5.035	4.925	4.75	4.835	5.155	5.35	6.05666666666667	6.01666666666667	6.35666666666667	5.78333333333333	5.69333333333333	5.03666666666667	5.90333333333333	6.15333333333333	5.6	5.98	6.06	5.44	8.365	8.44666666666667	8.29666666666667	8.75	9.01333333333333	8.86666666666667	8.77	8.73333333333333	8.465	8.22666666666667	8.06333333333333	7.425	6.73	8.50666666666667	7.68	7.425	6.73	5.38
AT1G08600	8.825	8.495	8.585	8.55	8.55	8.51	8.73	7.41	8.07666666666667	8.03333333333333	7.78666666666667	7.55666666666667	7.81333333333333	7.61	7.47333333333333	7.98	7.69	7.84	7.85	8.195	8.43666666666667	8.01	8.33666666666667	8.21333333333333	8.50666666666667	8.57	8.13666666666667	8.225	8.39333333333333	8.34666666666667	7.21	6.605	7.44	7.47333333333333	7.21	6.605	7.36
AT1G08610	7.58	7.89	7.325	7.2	7.94	7.675	7.57	8.03333333333333	8.61	8.82333333333333	7.22666666666667	7.39666666666667	7.44666666666667	7.50666666666667	6.76333333333333	7.175	7.2	7.775	6.96	6.86	6.98666666666667	6.59333333333333	6.64666666666667	6.57333333333333	6.78333333333333	6.48333333333333	6.16	6.845	6.97666666666667	7.00666666666667	7.54	6.775	7.89	5.75666666666667	7.54	6.775	8.1675
AT1G08620	9.01	9.09	9.31	9.25	9.365	9.18	9.79	8.40666666666667	8.56666666666667	8.42666666666667	8.78333333333333	8.34	8.43333333333333	7.98333333333333	8.99666666666667	9.005	9.43	8.575	8.91	9.56	9.52666666666667	9.28333333333333	9.28	9.34	9.40333333333333	9.33333333333333	9.12666666666667	9.4	9.57	9.45666666666667	8.63	7.94	8.98	8.39333333333333	8.63	7.94	8.775
AT1G08630	8.38	8.34	9.23	8.61	8.42	8.34	9.39	7.05	6.21333333333333	5.77	5.48	5.00666666666667	5.42666666666667	4.77666666666667	4.48	11.735	11.81	8.135	11.6	3.305	4.56666666666667	3.56	3.89333333333333	4.2	5.01	4.23666666666667	3.96	4.905	4.42666666666667	3.99333333333333	7.9	8.215	3.16666666666667	10.81	7.9	8.215	4.895
AT1G08640	10.475	10.465	10.6	10.285	10.11	10.635	10.16	10.6366666666667	11.2166666666667	11.4466666666667	10.7933333333333	11.3166666666667	11.0833333333333	11.45	10.7166666666667	10.63	10.43	10.92	10.13	9.225	9.14	9.17333333333333	9.11666666666667	9.09333333333333	9.05	9.04333333333333	9.09666666666667	9.15	9.1	9.26	10.37	10.44	11.1533333333333	9.81333333333333	10.37	10.44	10.8825
AT1G08650	8.525	8.915	8.645	8.035	8.275	8.705	9.805	8.87666666666667	8.86333333333333	8.52666666666667	9.46666666666667	9.09	9.49666666666667	9.31333333333333	7.92333333333333	4.99	5.91	10.335	6.19	9.065	8.59666666666667	8.59	8.63	9.11333333333333	9.44666666666667	9.36333333333333	9.06333333333333	9.14	8.35	8.6	8.085	9.955	7.37666666666667	7.07	8.085	9.955	7.7
AT1G08660	9.36	9.37	9.035	9.2	9.375	9.1	9.31	8.96333333333333	9.08333333333333	9.15666666666667	9.19333333333333	8.95333333333333	8.89333333333333	8.79	9.11333333333333	9.395	9.26	8.55	8.69	8.645	9.24666666666667	9.06	9.21333333333333	9.1	8.98	9.37333333333333	8.97	9.085	9.16	9.22666666666667	8.695	9.095	8.21	8.57333333333333	8.695	9.095	8.7075
AT1G08670	5.145	5.875	4.505	5.415	4.75	5.51	4.11	3.91333333333333	4.81666666666667	5.05	3.14333333333333	4.28333333333333	3.36666666666667	4.35333333333333	6.07	5.105	5.37	5.035	5.27	8.105	7.85333333333333	7.63	8.03	8.34333333333333	7.80666666666667	7.83	8.11	8.075	7.82	7.59333333333333	6.045	5.105	3.10333333333333	6.49333333333333	6.045	5.105	3.4375
AT1G08680	3.62	5.695	3.265	4.655	7.15	6.01	6.93	4.77	5.08333333333333	4.89666666666667	5.21333333333333	3.08	4.86333333333333	4.54333333333333	7.51666666666667	3.83	5.11	6.52	5.68	5.335	4.89	5.62666666666667	5.83	5.68	5.57333333333333	5.36666666666667	6.08	5.71	5.58	5.21666666666667	8.02	7.57	6.5	7.25666666666667	8.02	7.57	7.14
