	Trichoblast	Cortext	LRM	Late_PPP	Protophloem	Meri_Xylem	Phloem_(CC)	Protoxylem	Phloem	Pericycle	Endodermis	Atrichoblast	Columella	QC	Late_XPP
AT2G36450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36470	0	0	0	0	0.74782	0	0	0	0.5699	0	0	0	0	0	0
AT2G36480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36490	0	0	0.03089	0	0	0	0	0.16592	0	0.43597	0	0.1828	0.0849	0.19293	0
AT2G36530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36550	0	0	0	0	0	0.14466	0	0.18859	0	0	0.10073	0	0	0	0.10872
AT2G36570	0	0	0	0	0.64091	0.43862	0	0	0.18577	0.03406	0	0	0	0	0.03406
AT2G36580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36610	0	0	0	0	0	0.08102	0	0	0.11432	0	0	0	0	0.13431	0.12341
AT2G36620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36640	0	0	0	0.28019	0.21138	0	0.28019	0	0.23718	0.28019	0	0	0.1311	0.21138	0
AT2G36650	0	0	0.09828	0.43312	0.36615	0	0.43312	0	0.43312	0.09828	0	0	0	0	0.1896
AT2G36660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36710	0	0	0	0	0	0	0	0.71699	0	0	0	0	0.16446	0	0
AT2G36720	0	0	0.42351	0.03225	0	0.22788	0	0	0	0	0	0.13007	0.18875	0.1105	0
AT2G36730	0	0	0.02797	0	0	0.6212	0	0	0	0	0	0.25043	0	0	0
AT2G36740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36750	0	0	0	0	0	0	0	0	0	0	0	0	0.15374	0	0.27771
AT2G36760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36770	0	0	0	0	0	0	0	0	0	0	0.18053	0	0.24843	0	0.33485
AT2G36790	0	0	0	0	0	0.11822	0	0	0	0	0.06382	0	0.00943	0	0.48418
AT2G36810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36870	0	0.05296	0.05296	0	0	0	0	0.68913	0	0.68913	0	0	0	0	0
AT2G36880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36970	0	0	0	0	0.15418	0	0	0	0	0	0.00957	0	0	0	0.53544
AT2G36980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24901
AT2G37010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37030	0	0	0	0	0	0.00415	0	0	0.1003	0	0	0.05222	0.08107	0	0.17897
AT2G37040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37050	0	0	0.28959	0.28959	0.20562	0.18463	0	0	0.13215	0	0.18463	0	0	0.24761	0
AT2G37060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37080	0	0	0	0	0.13098	0.11389	0	0.541	0	0	0	0.02847	0	0.23348	0
AT2G37090	0	0	0	0	0	0.02571	0	0.86625	0	0	0	0	0.13778	0	0
AT2G37110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37150	0	0.11217	0	0.03781	0.10473	0	0.03781	0.37244	0	0.26089	0.14935	0	0.19397	0	0
AT2G37160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37210	0	0	0	0	0.43413	0.53108	0	0.3695	0	0	0	0	0	0.14329	0
AT2G37220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37260	0	0	0	0	0	0	0	0	0	0	0	0.57979	0.13881	0.24905	0
AT2G37270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37290	0	0	0	0	0	0	0	0	0	0	0	0.14108	0.07666	0	0.06997
AT2G37300	0	0.20365	0	0	0	0	0	0.82491	0	0	0.02615	0	0	0.02615	0
AT2G37310	0	0	0.0256	0	0	0.21874	0	0	0	0	0	0.24289	0	0.33463	0.27142
AT2G37320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37380	0	0	0	0	0.12691	0.50637	0.03204	0	0.26921	0.03204	0.22968	0	0	0	0
AT2G37390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37400	0	0	0	0	0	0.24481	0.01492	0	0	0.01492	0	0.30228	0	0.29079	0
AT2G37410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37460	0	0	0.2086	0.31851	0.14266	0	0.31851	0	0.2086	0.31851	0	0	0	0	0.23858
AT2G37470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37510	0	0	0	0	0	0.45737	0.01476	0	0.01476	0	0	0.18074	0.05017	0.12099	0
AT2G37520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37590	0	0	0	0	0.74782	0	0	0	0.5699	0	0	0	0	0	0
AT2G37600	0	0	0.01546	0	0	0.54664	0	0	0	0	0	0.25449	0	0.14295	0
AT2G37610	0	0	0	0	0.59989	0	0	0.41458	0.46091	0	0	0	0	0	0
AT2G37620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37630	0	0	0	0.45	0.1993	0.24109	0	0	0	0.03217	0	0	0	0	0.14613
AT2G37650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37690	0	0	0.50308	0	0	0.3472	0	0	0	0.03544	0.07441	0.2108	0	0.12897	0
AT2G37710	0	0.10698	0.0354	0.0354	0	0	0	0	0	0.6796	0	0	0	0	0.50391
AT2G37730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37740	0	0.19022	0	0	0.17441	0.15069	0	0.3879	0	0	0.12103	0	0	0	0.06443
AT2G37750	0	0.35035	0	0	0	0	0.03076	0.60602	0	0	0	0	0	0	0
AT2G37760	0	0.19261	0.23774	0.23774	0.12943	0.17005	0	0	0	0.23774	0	0	0	0	0.18851
AT2G37780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37790	0	0	0.01437	0	0.01437	0.56224	0	0	0	0.01437	0	0.17873	0	0.14586	0
AT2G37810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37840	0	0	0	0	0	0	0	0	0	0	0	0.26127	0	0.10802	0.19161
AT2G37860	0	0	0.53848	0	0	0.53848	0.05886	0	0	0.05886	0	0.32865	0	0.15479	0
AT2G37870	0	0	0	0.02946	0	0.36532	0	0	0	0.70119	0	0	0	0	0
AT2G37880	0	0	0.04626	0.53454	0.43689	0.04626	0	0	0.04626	0.37178	0	0	0	0	0.13504
AT2G37890	0	0	0.02686	0	0	0.79732	0.02686	0	0	0	0	0.26763	0	0	0
AT2G37910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37920	0	0	0	0	0.48223	0	0	0	0	0	0.00598	0	0	0	0.1503
AT2G37940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37950	0	0	0	0	0.65636	0	0	0	0	0	0.50139	0	0	0	0
AT2G37970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G37990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38080	0	0	0	0	0	0	0	0.86625	0	0	0	0	0.13778	0	0
AT2G38090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38160	0	0	0.02167	0	0	0.32544	0	0	0	0.17355	0	0.19254	0	0.3862	0
AT2G38170	0	0.40877	0	0	0	0	0	0	0	0.01108	0.25963	0	0	0	0.228
AT2G38180	0	0	0	0.01028	0	0	0	0	0	0.01028	0.61588	0	0	0	0.15709
AT2G38185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38210	0	0	0	0	0	0	0	0	0	0	0	0	0.61078	0.40161	0
AT2G38220	0	0	0	0	0	0.0645	0	0	0	0	0.0645	0.07201	0	0.14856	0.13546
AT2G38250	0	0	0	0	0.42741	0	0	0	0.14459	0	0	0	0.256	0	0.15627
AT2G38270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38300	0	0.34945	0	0	0	0	0	0	0	0	0	0	0	0.31754	0.46549
AT2G38310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38320	0	0	0	0	0	0.16296	0	0.84856	0	0	0	0	0.02584	0	0
AT2G38330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38340	0	0	0	0.00749	0	0	0	0.55824	0	0	0	0	0.11764	0	0
AT2G38350	0	0	0	0	0	0	0	0.001	0	0	0	0	0.0554	0	0.22356
AT2G38360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38370	0	0	0.34633	0.06267	0	0.2045	0	0	0	0	0.2045	0	0	0.34633	0
AT2G38390	0	0	0.59833	0	0	0	0	0	0	0	0.46024	0	0	0	0.44769
AT2G38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38420	0	0	0.00735	0.00735	0	0	0	0	0	0	0	0.10463	0.14571	0.31866	0.14886
AT2G38440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38480	0	0	0	0	0.02634	0	0	0.81522	0.22356	0	0	0	0	0	0
AT2G38490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38510	0	0	0	0	0	0.30826	0	0	0	0	0	0	0	0	0
AT2G38520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38530	0	0	0.59274	0	0	0	0	0	0	0	0.26436	0	0	0	0.23451
AT2G38540	0	0	0.55787	0	0	0	0	0	0	0.20579	0.2498	0	0	0	0
AT2G38550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38600	0	0	0	0.62916	0	0	0.24609	0	0.05455	0.62916	0.05455	0	0	0	0
AT2G38610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38640	0	0.05342	0	0.05342	0.1737	0	0.65482	0	0.65482	0.05342	0	0	0	0	0
AT2G38660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38770	0	0	0.22118	0	0	0.3322	0	0	0	0.38771	0	0.30444	0	0	0
AT2G38780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38820	0	0	0	0.02906	0.12261	0.10702	0	0.49678	0.14599	0	0	0	0.21615	0	0
AT2G38830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38900	0	0	0	0	0	0	0	0	0	0	0	0.10126	0	0	0.24005
AT2G38905	0	0	0	0	0.44347	0	0	0	0.15102	0	0	0	0.33712	0	0
AT2G38910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G38970	0	0	0	0	0.14333	0.49542	0.20201	0	0	0	0	0	0	0.49542	0
AT2G39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39190	0	0	0	0.13653	0	0	0	0.00586	0	0	0.0712	0.0712	0.09298	0	0.05338
AT2G39210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39220	0	0	0.02788	0	0.30506	0	0	0.02788	0	0.02788	0	0	0	0.72084	0.02788
AT2G39230	0	0	0	0	0	0.25817	0	0	0	0.00807	0.09144	0	0	0	0.2809
AT2G39240	0	0	0	0	0	0.13997	0.07974	0.07974	0	0	0	0	0.07974	0.05566	0.13449
AT2G39260	0	0	0	0	0	0.08186	0	0	0	0	0	0.09122	0.09683	0.27636	0.12947
AT2G39280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39310	0	0.38664	0.48416	0	0	0	0.04531	0	0	0.33788	0	0.10016	0	0.13308	0
AT2G39320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39360	0	0.58616	0	0	0	0	0	0	0	0	0.68561	0	0	0.02924	0
AT2G39370	0	0	0.28216	0.28216	0	0	0.15743	0	0.18861	0.28216	0	0	0	0	0.19712
AT2G39380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39430	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
AT2G39450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39510	0	0	0.05383	0.59686	0	0	0	0	0.18959	0.59686	0	0	0	0	0.1032
AT2G39540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39700	0	0	0.5498	0	0	0	0	0	0	0.03743	0	0	0.34485	0.34485	0
AT2G39710	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
AT2G39725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39730	0	0.63926	0	0.63926	0	0	0.05395	0	0	0.05395	0	0	0	0	0.21358
AT2G39750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39795	0	0	0.01598	0	0	0.45595	0.19197	0	0	0	0	0.18097	0	0.12157	0
AT2G39810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39820	0	0	0	0	0.14197	0	0	0.22947	0.09275	0.12009	0.06541	0	0	0	0.07038
AT2G39830	0	0	0	0	0.74404	0	0.05284	0	0.74404	0	0	0	0	0	0
AT2G39840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39850	0	0	0	0	0	0.21989	0	0	0	0	0	0	0	0	0.18034
AT2G39870	0	0	0	0	0.2605	0.34355	0.04694	0.40288	0.13593	0	0	0	0.14186	0.11813	0
AT2G39880	0	0	0	0	0.05457	0.59421	0	0.59421	0	0.23445	0	0	0	0	0
AT2G39890	0	0	0	0.29391	0.08699	0	0.50083	0.50083	0.50083	0	0	0	0	0	0
AT2G39900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39930	0	0	0.4276	0.23743	0.04725	0.23743	0	0	0	0	0	0	0.35153	0.19939	0
AT2G39940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G39980	0	0	0	0.02846	0	0	0.5628	0	0.16204	0	0	0.16204	0.20657	0	0.02846
AT2G39990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40020	0	0	0	0	0	0	0	0	0	0	0	0.11825	0.24223	0.30145	0.47909
AT2G40030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40050	0	0	0	0	0.68913	0	0	0	0.68913	0	0	0	0	0	0
AT2G40060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40070	0	0	0	0	0	0.16296	0	0.84856	0	0	0	0	0	0	0
AT2G40080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40100	0	0.16625	0.05368	0.56026	0	0	0	0.56026	0	0.05368	0.09589	0	0	0	0
AT2G40110	0	0.10417	0.02645	0.02645	0.02645	0	0.02645	0.72589	0.20131	0	0	0	0	0	0
AT2G40120	0	0.09899	0	0.02602	0	0.13547	0	0.68272	0	0	0.08074	0	0	0	0
AT2G40130	0	0	0	0	0.0939	0.12079	0	0	0	0	0.06317	0	0	0	0.08762
AT2G40140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40150	0	0.1095	0	0.35098	0.30268	0	0.35098	0	0.35098	0.27049	0	0	0	0	0.21927
AT2G40160	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
AT2G40170	0	0	0	0	0	0	0	0	0	0	0	0.09122	0.09683	0.27636	0.12947
AT2G40180	0	0	0	0	0	0	0	0	0	0	0	0.19102	0.2034	0	0.27542
AT2G40200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40260	0	0.50983	0	0	0	0	0	0	0	0	0	0	0	0	0.28218
AT2G40280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40350	0	0	0	0.29788	0	0	0	0.22105	0	0.29788	0	0	0.19032	0	0.13026
AT2G40360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40460	0	0	0.43847	0.43847	0	0	0	0	0	0.43847	0	0	0	0	0.31224
AT2G40475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40530	0	0	0	0.03969	0.4088	0.50107	0.03969	0	0.15504	0	0	0	0	0	0.16553
AT2G40540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40650	0	0	0	0	0	0.40975	0	0	0	0	0	0.19899	0.11	0.25987	0
AT2G40660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40700	0	0	0.4605	0	0	0.4605	0.06251	0	0	0.06251	0	0.31126	0	0.22171	0
AT2G40710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40780	0	0	0	0	0	0	0	0	0	0	0	0.10594	0.11253	0.3236	0.15091
AT2G40790	0	0	0	0	0	0	0	0.73393	0	0	0	0	0.16773	0	0
AT2G40810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G40840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
