Atrichoblast	Atrichoblast.1	Atrichoblast.2	Atrichoblast.3	Atrichoblast.4	Atrichoblast.5	Atrichoblast.6	Atrichoblast.7	Columella	Columella.1	Columella.2	Columella.3	Cortex.1	Cortex.2	Cortex.3
AT4G16090	3.03524617470549	2.7454750195048	6.65759448811766	3.92369809774977	1.65436646113984	1.67345892160518	2.64107970619216	4.61669492440935	5.36776372863406	2.55620183068039	3.37753677394667	2.49067409401054	2.69802699302421	3.0554031698702	3.16068396226905
AT4G16110	7.73037357754091	5.64559917812298	7.28866834602015	8.93512656706368	9.07024693098449	8.92664275947297	8.43012557380649	8.3950420383734	8.64884645138513	7.94781797681738	8.09719545104124	7.73731411802907	8.83352040392062	8.80604848870432	8.52744679433349
AT4G16130	8.46867554542052	5.83872017294361	7.4578989383237	8.32583889475466	8.31844157839678	8.37750602361711	8.56776295766753	8.67635148496379	8.50668191682221	8.34200221461587	7.93725560110931	9.49029251435315	8.80111093025831	8.59849664913953	8.42097418692958
AT4G16140	9.27057717428697	6.80794750169418	9.33235391561737	10.2173838106887	10.0443382763384	9.62951696861936	5.02109885133097	6.11070016840534	4.95329221383729	4.67909351164841	6.14923596890957	9.15966650522126	7.82210274203635	7.62629686713946	7.56674596395585
AT4G16150	7.80523891149833	5.4057475913763	7.46958743104765	7.6212945427087	7.01111432714319	7.41832965163813	7.86278197208746	7.31102109643411	8.26494573553783	7.36883848692389	7.89067677182835	6.93555865601511	7.36404257408865	7.89499718528635	7.44962033216298
AT4G16170	10.4197812467959	7.88295232846353	10.1839774792935	10.3251677972701	10.2242209915618	10.4867873763564	8.05381087983574	7.76369445973289	8.20941586623528	7.77700476489169	7.48966214512196	10.0562343248343	10.3577187041891	10.3048778710963	9.99544991481121
AT4G16180	8.81229641438849	6.33712165676429	6.71468927206426	9.34912393057629	9.40658827191147	8.9805534439975	8.35207876680911	7.8308035178049	8.45760733868255	7.87610607542654	8.11834513644056	6.28359142537219	6.18582788309691	6.0874356226358	6.57639886349007
AT4G16190	11.605661020952	8.05475351130047	11.2221033830519	9.033071532091	9.24449666687709	10.3058208625132	7.89212689168748	8.02408033764509	8.77640316704606	7.64386039669507	8.04301903470166	6.36845548393859	11.5716656349303	11.069563250306	11.3264907413668
AT4G16210	9.82259527840999	7.40749041368518	9.93079389504057	10.141286136622	10.3671533342027	10.190449565237	8.51564645136533	8.96572372966818	9.14055153675719	8.67103463751473	8.54577833524293	9.53163789777398	9.73865388730339	9.86565102046456	9.75257717050446
AT4G16230	8.03826461987229	4.86318364983273	7.64270284880003	6.68053036830542	6.34976068862837	7.65181866998837	4.41138127997431	5.58762258235088	2.32834645858439	5.47732919096609	6.67210732342982	5.07666957455357	6.06170546586829	6.17990490117584	6.96831794569652
AT4G16240	7.41219533444149	4.65083569902709	8.58002483537326	6.76064523096147	7.22238068049109	6.85902760306068	7.28653045064453	8.08870763656573	7.88685084424495	8.16813948624062	8.34832249621384	6.47070720519318	7.16654383518015	6.87919372863514	6.00403533635705
AT4G16250	8.49692240022839	6.37801577821885	8.81578768031971	8.25584310033104	8.01812508689542	7.76969553677467	6.50788979652575	7.09882862957171	7.09485651991833	6.77180947584394	7.34891095939563	7.54493050551164	8.2862037163514	8.2883746195387	8.17153671106463
AT4G16270	5.28048769252826	3.8001386936468	6.08452458715775	5.33597666568164	5.66324964143118	5.27030347891658	5.33706759774251	6.00733021873825	6.88688920441033	6.42104479221604	6.86353127707795	8.00400244189652	6.21690378410243	6.65255118562763	6.46620167962282
AT4G16280	8.18685778682149	5.58756110994022	7.89124139617557	7.77783817310299	7.60361247845517	7.54720575399965	7.5280948131074	7.22767145964323	5.62254233946541	7.76555377606138	7.55951130825433	7.09409494866429	7.18612916697513	7.03221823839704	7.41315025658029
AT4G16310	5.54319543281453	2.27934490358268	3.61447856707938	4.847196577747	1.66548498589507	1.67938700854124	7.90217660744475	8.13409975214483	7.65625673916704	7.50433473552235	7.16518826875205	4.15806787859848	1.50813121178338	1.85109238740795	2.82412976095264
AT4G16320	7.88257972423024	5.17641179907184	8.04101689258185	6.95517013592106	6.65422437105716	6.60293760808099	5.53332036205866	5.22894029499283	5.27275714088501	5.64821693520978	6.149791225227	6.01070312758287	6.30827405515026	6.86638919007106	6.77570459478482
AT4G16340	8.87506702184669	6.70208547327973	9.1432208134469	8.32312720847364	8.62939844195754	8.33277273529609	8.68054788087785	8.60340947497056	8.79366511634097	9.0280814584935	8.76904805224323	10.1881547361283	10.1700487105098	9.93660869121521	9.82927429004442
AT4G16380	7.69394771513753	4.88283453787743	7.98714921569752	7.11228757292412	6.49559208521652	7.12685275333315	8.51876701778352	9.29889060870065	9.28406673038393	9.59187131474312	10.2308901163868	7.84940731723789	6.69756888433925	6.06403124379971	7.48234402508614
AT4G16390	7.83632199666422	6.15097920985478	8.55096231202004	8.18730953705831	7.59258590887623	7.21522122610707	7.07557393323662	7.27435003606118	7.20070821627848	7.5336581884457	7.39763625561531	7.56819734952622	7.67064264514111	7.0531437172757	7.62486009236155
AT4G16400	7.0940553572497	4.53053564551264	7.02847044856176	6.92224047187623	6.7379405831212	6.80002286921008	7.66768296780644	7.4439193577545	6.53040383644116	6.63429998076003	6.45267221301255	7.39487580368783	8.42013658915118	7.16171102570405	9.99985685648966
AT4G16440	8.25330673757102	6.8544882507832	8.84035676737131	8.19120811081417	8.09495951095113	8.01052979020226	7.74004825657102	7.39132573246193	7.54872438597075	8.50138795359429	7.9664635614606	9.63753139524694	8.11280730005982	8.17931548384304	8.65656840319271
AT4G16460	3.96800673050225	4.56593728490761	4.28599057023035	5.87567220365858	5.38220767297411	4.7546097014674	4.8421906645462	3.49770576049549	5.1913854005495	5.92306456691155	6.70825130236232	2.4999391083192	3.71719685595893	4.35259929764718	4.47134808458569
AT4G16470	5.89046571739879	4.07447534741561	4.17044682875884	6.48484833530732	5.93549967946824	5.66146292811282	5.72597021166354	4.79576969583919	5.76286186547399	3.64643827264867	5.72602393942803	6.44238126539733	5.08032570685655	5.9906297414176	4.39330612643264
AT4G16480	4.19035205432578	2.08683838887078	4.46114175541548	6.15298420276695	5.53920951568046	6.38170887101078	9.79817054725214	9.82474151738041	9.01631788774409	9.78720418695289	9.62557326744365	7.63240440613833	7.76940767615786	7.61223786440042	8.78199579295138
AT4G15590	3.49378135657014	3.25325354961417	2.93730431928779	1.98041806568551	2.06116233809025	3.00913445203371	2.88382343698323	3.04898158075144	5.7866284192713	5.56136942768593	6.13228945633343	2.55750883834919	2.61703732774657	2.69880709470435	4.24187996048781
AT4G15620	3.20035062305245	1.92956246026644	3.96355310288852	3.01099481938174	4.01715764754893	2.46379418591951	1.79472283628652	1.79361129336187	1.39215733714268	3.69557935468359	1.86799685832884	3.28635191051806	3.47198098953548	2.16411782091873	3.09377642347962
AT4G15640	10.1057859346516	8.21595832694518	10.1613444461044	10.4046247976292	10.2956919477284	9.98461744437785	7.86443216123638	9.05630899763167	8.16965666985342	9.19700913840971	8.59854245707226	8.90340475932492	8.47757248314779	8.67971893025723	8.88098995747544
AT4G15650	3.50993630980202	3.11464476648135	5.41972685242181	0.842979957649415	3.30663470835985	1.51275263749828	3.91376067092309	4.77560527671783	2.91142218305362	5.33260229106286	4.29754464623602	2.28496733671642	1.34589531828597	2.04464227701425	3.95137444112095
AT4G15660	4.35302080993098	2.29205786465575	6.64457991761725	4.40355494127591	3.9196443304018	2.51030907093829	3.23154348028708	1.60596865316974	4.68095087222189	3.40934093972677	4.50529711439106	4.2534496582657	1.80851179929009	2.73013122431291	4.01935218731255
AT4G15690	2.2274019149193	0.727278225767767	1.77123680730758	0.841236875945327	1.17640758029089	1.2917799509311	1.11903874067542	1.8286365418087	1.47576473855001	1.90907940672445	4.22988610525401	2.31172535288468	1.635221686122	0.953757891422916	1.78444279624924
AT4G15700	1.36410093711403	2.96905762763749	2.10882448222421	1.60598788204328	2.82866317854975	1.01371089357427	4.62626066125413	2.15408707197928	4.59856595514927	5.90642500580589	5.59464167327954	8.22249047686141	2.27195695904596	3.55951724632676	4.29455404395189
AT4G15710	3.60722193787144	1.23929871740186	3.97677140058063	2.11156484893649	3.05725657112579	3.65351251210301	4.84251489305078	5.60454520418443	6.70172687270914	5.59412345887312	5.31351084262402	2.18732068654048	2.6053342148797	2.81056860057827	3.76819038760212
AT4G15720	3.40513412410497	2.73084314412988	2.51161665904902	5.60735563454691	2.56427265268383	3.90373003319133	3.87859007702213	5.65421886148832	1.79824179571694	5.96082211551007	5.11364143386967	4.77260516857223	6.01469982307116	5.30585120798184	3.92885101893987
AT4G15730	6.69426384466505	4.93327913216932	6.52256262874977	6.97488687548888	6.38728709616266	6.15511234354477	4.21195631690557	5.99280739511479	2.50129519118829	5.1508038934071	5.6577298200854	5.4964774502126	5.90277878130578	5.88383048426945	5.71203514877149
AT4G15740	3.58273693046758	4.34105658708521	7.24509080372275	6.22600195370722	5.79432672646753	6.0943112620104	4.49339618864467	1.75329216779875	5.64023908325913	4.59623709955635	6.15494162767384	5.09889801969111	6.00845164398481	6.16984965559922	6.95565787045022
AT4G15760	2.75479550402768	1.66556156788584	5.38721255453767	1.91968909567275	2.96520277846543	4.29049833738745	2.30307761954	5.63286649893845	4.30293259745598	5.16620416760231	5.42722709883394	1.46258794371502	5.30795848952819	2.12614157763768	4.87722473119962
AT4G15770	10.6201163703235	9.25319337783743	11.636845547664	11.7126637409628	11.5904604202418	11.1420408520625	8.38316378130826	8.72796422368766	8.48727179570134	8.71939249997406	8.58457564813271	10.294254332075	9.54747857820466	9.74763275967917	10.3221540872218
AT4G15780	9.32208335910737	6.18639009400663	8.7414010131117	8.32840634478591	8.03796823836018	8.29818817690698	6.01321780474999	6.0791960761475	6.73345288503161	6.79859682241899	6.02191106933596	6.99934814866651	7.17105710341665	7.32499852585703	5.83364121107334
AT4G15805	6.98244866732619	4.06997832909398	7.89262560424886	6.64390107735596	6.91673261166321	6.36691031072599	8.43978433673636	7.73551713364339	7.92132539492687	7.84818984975994	7.28995498016078	5.58347934783256	6.37743208778895	6.23375334588144	7.60406991655709
AT4G15810	5.72451121901415	3.65489448975112	5.06123036646546	4.67682204135847	4.0080457584073	5.01402403736772	2.94738555471868	5.98446907525974	4.9060337361276	4.92945992475569	5.09735281823247	4.3537849595854	4.70944941496645	5.01634363522478	4.49293031521551
AT4G15820	7.50223440828956	4.59158637485925	6.67777711126025	7.24055907042664	7.00656675660855	6.47119644304478	6.28905585908019	6.58359404466967	6.81124441665881	6.56321470917726	6.51658459164358	6.43872074841705	6.14341429874556	5.95898094177769	6.56106749912752
AT4G15840	7.59958323285089	5.17404349055752	7.67992237460443	6.90691852166346	7.38722260130334	7.6889365043708	6.88781176462894	7.03432261423839	7.68139451730428	8.5098841737408	8.25217727502038	10.0339044619455	8.14022380480358	8.45236225751871	8.65962268256033
AT4G15850	8.10408413554529	6.04302010562401	7.92266894433182	8.46250775423872	8.33132184113974	7.79663522298498	6.34954556472236	5.08519872462688	5.96038865414841	6.51657520919533	6.2822334022133	6.46248994727606	5.56968180802988	6.27319804346953	5.76609341083778
AT4G15860	6.07763036403595	4.38111238058653	3.83803016114271	3.86546784296513	3.709080174753	2.66904618606586	0.834547434934437	3.93354811190503	4.886998683865	4.62034558111345	3.36606070573018	2.68068550233047	4.86318714965076	3.35436897297655	3.16642067376199
AT4G15870	2.09259467312351	1.47337423541335	5.71338781643884	0.979703340192626	2.93312171052133	4.83247837560654	1.45628391256712	4.85064046477371	1.68497877207561	3.17601824535686	4.99479837402365	2.41467362075015	4.9819561293828	4.58680808198306	2.56080469025981
AT4G15880	8.44673306925132	6.72100101017075	8.50199702710314	8.5597665624633	8.85787159817755	8.4607283825186	8.71235810887801	8.22973343840518	9.06197587589116	8.27943002065298	8.10435769515466	8.81685067644387	8.38164546297319	8.00086390656304	8.67302009814682
AT4G15890	7.6509578104379	5.43014853805732	7.94409861200787	7.44276472777134	7.84818379774939	7.62681996629745	7.44047336303915	8.01050962660019	7.99854735149035	8.50816132844013	7.70529690276626	7.34478688661771	7.77685089305373	8.00623898946528	7.80251373080621
AT4G15910	12.9394576921001	10.5782671826141	13.6246844601735	12.0179233238603	11.9854750583748	11.8234779132891	10.8361193946686	11.8192782175707	11.0976831855406	12.4425342634972	12.999537439202	12.4207471596887	10.8377146781053	11.203660951451	11.29067546274
AT4G15920	7.50987292203366	4.73736680829311	7.97486154738796	8.67667910397131	8.075509076956	7.27448140923423	7.64705737215698	6.96377451662449	7.71274537172187	7.21767261163089	7.19288250254996	7.910289983914	9.7377774469103	9.91086396654335	9.93960316945294
AT4G15930	10.2798537777453	7.87844256914753	9.88662351322062	10.1083157814929	9.9960465745436	9.89318890736782	10.1148589876555	10.97051666147	10.9339369327298	11.3719667865841	11.3708352857472	11.1556924323271	10.6643110605052	10.6577543817119	11.0689275350471
AT4G15950	8.20499104349686	5.70798338783467	8.1342693401653	7.8165109244613	7.35128140970971	6.85964970136042	3.21804351856634	3.17591083653332	5.54111143617801	4.8552317185892	5.64416252258734	6.78441512307343	6.91353729477846	6.85962878945385	7.11606347340811
AT4G15960	7.47284708943714	5.10274384545115	4.92825168789819	6.23359158208552	6.80281548234709	6.15686884592883	5.55899073494713	4.97383249734487	5.22900910558854	4.28716570801353	5.97044754984902	5.44312973242622	5.76742266171018	5.51772756955509	6.10853099090477
AT4G15530	7.28628306402749	4.47410299564945	5.46460103893951	7.31991358900932	7.0258907268572	7.74306715087357	8.41512475106479	7.59493094348633	8.44322769877328	9.76283533858747	10.052657973237	12.3122532382293	6.49599484552397	4.760918895742	7.72619612072431
AT4G15570	8.58933969417339	6.27185167192689	8.58083254622565	8.71477597449362	8.68750814440387	8.44252638023745	6.46919265726521	5.97934772258383	5.23497012968649	6.76860725429528	6.13866667308603	7.76218008071154	6.5763051074596	6.95797031637736	7.23568046435536
AT4G15580	5.75497381946855	3.71392104000357	6.24737057239911	5.81751540174605	4.00389248555048	5.27207319292328	2.31282093033596	1.75445273537378	1.6506358229561	4.06359261538568	1.54747873744691	4.06893917935548	5.13779669490776	5.31940649516185	6.32144561823285
AT4G15100	3.61714080895713	4.12575161926051	6.62201675102152	3.13309063512946	4.73140425773599	4.46320804001649	4.00321734143738	4.47414351361689	1.98418213528604	1.72858047169299	1.78772621227881	5.95477963002129	3.08544215747011	6.02137509728614	3.18565123234027
AT4G15110	7.74379637854333	5.56077793955922	7.97468751190412	7.45761840643288	7.33249501388015	7.21633093337551	7.80910314374931	8.09246673439231	7.48508680453158	7.60729391273725	8.22376086777156	7.88858499764223	8.72827662597203	8.70814787941848	7.87822461097175
AT4G15130	7.04674760613851	4.82864980553634	7.72327098427753	7.17144789020809	6.46118334009036	6.58086657326759	11.1810872869173	11.0230466904325	10.4540186239668	11.1612348388075	11.1408204302488	7.60093338622892	8.36554903364102	8.36111042866483	7.87788524793334
AT4G15150	2.31542529528728	1.2972175786864	3.80608210854956	2.30970863103559	2.40177335630063	4.92118355358028	8.1710941627876	8.5242662060527	7.00740343027914	7.22689500543922	7.65891992437057	5.74771311907128	2.75742836310915	2.97265249570634	2.96072410165488
AT4G15160	7.8885620767447	6.61876377598449	9.04477693921138	8.53744035466868	8.2994887716381	8.74607117831625	5.87803040369792	6.88802977993117	6.47778556114442	5.65438679962527	7.03830653114341	7.41325275629486	8.10558741111787	7.85795752532112	6.31346957683818
AT4G15180	7.48376122283878	5.41375664901759	7.37722511191679	7.95093978167605	7.81449941874559	7.71980778945595	7.15677426573804	6.70183150670835	6.65045529950455	7.1919845759488	7.33395234724746	6.34020948887434	6.39913405443538	7.39100714829826	6.56003962698164
AT4G15190	3.65879995052594	3.2542308091633	6.03815790970427	3.93307782127554	3.46129444769532	4.25908922787213	4.08990007228646	5.46618988438841	4.82198838434237	5.11718822613574	5.57747190436919	3.03397271741448	4.16031793404464	4.40336184870294	4.73373317243362
